"id","cocina_pir","sala_pir","estudiof_pir"
70803,0.00174285,0.001399306,0.002502246
70804,0.00174285,0.001399306,0.002502246
70805,0.00174285,0.001399306,0.002502246
70806,0.00174285,0.001399306,0.002502246
70807,0.00174285,0.001399306,0.003812524
70808,0.3028766,0.08889452,0.006057002
70809,0.08741961,0.09889253,0.1765738
70810,0.00174285,0.001399306,0.003173666
70811,0.00174285,0.001399306,0.002502246
70812,0.01400272,0.8699695,0.02487232
70813,0.00174285,0.001399306,0.002815371
70814,0.00174285,0.001399306,0.002502246
70815,0.02745106,0.004333735,0.005582659
70816,0.00174285,0.001399306,0.002502246
70817,0.00174285,0.001399306,0.002502246
70818,0.005023099,0.00249415,0.003754217
70819,0.00174285,0.001399306,0.004962318
70820,0.00174285,0.001399306,0.003173666
70821,0.00174285,0.001399306,0.002502246
70822,0.00174285,0.001399306,0.002502246
70823,0.00174285,0.001399306,0.002502246
70824,0.00174285,0.001399306,0.003006355
70825,0.00174285,0.001399306,0.002502246
70826,0.966681,0.01592774,0.004023428
70827,0.00174285,0.001399306,0.002502246
70828,0.00174285,0.001399306,0.003177862
70829,0.9401627,0.05375839,0.02788359
70830,0.00174285,0.001399306,0.002693543
70831,0.001947816,0.003863646,0.002502246
70832,0.002096469,0.04748848,0.003680288
70833,0.00174285,0.001399306,0.002502246
70834,0.00174285,0.001399306,0.002502246
70835,0.07122884,0.01279749,0.349727
70836,0.002796215,0.002494918,0.01716297
70837,0.00174285,0.001399306,0.02879226
70838,0.00174285,0.001399306,0.003238626
70839,0.00174285,0.001399306,0.002502246
70840,0.00174285,0.001399306,0.01730097
70841,0.00187589,0.002074985,0.003761935
70842,0.00174285,0.001399306,0.003173666
70843,0.00174285,0.001399306,0.002502246
70844,0.00174285,0.001399306,0.004269325
70845,0.005808574,0.006509045,0.004985275
70846,0.9741969,0.004818772,0.01879109
70847,0.00174285,0.001399306,0.002502246
70848,0.02051156,0.003709631,0.008914954
70849,0.00174285,0.001399306,0.002502246
70850,0.00174285,0.001399306,0.002502246
70851,0.001776385,0.001399306,0.003101955
70852,0.5863764,0.02132656,0.003172805
70853,0.02745106,0.004333735,0.006574372
70854,0.00174285,0.001399306,0.002502246
70855,0.1149388,0.003274912,0.009687417
70856,0.9641694,0.2133659,0.08118151
70857,0.00174285,0.001399306,0.003296041
70858,0.00174285,0.001399306,0.002502246
70859,0.00174285,0.001399306,0.002571865
70860,0.00174285,0.001399306,0.002502246
70861,0.00174285,0.001399306,0.003458224
70862,0.00174285,0.001399306,0.002815371
70863,0.00174285,0.001399306,0.002502246
70864,0.0018718,0.001214358,0.002762526
70865,0.00174285,0.001399306,0.002502246
70866,0.00174285,0.001399306,0.002502246
70867,0.00219943,0.005956341,0.003400821
70868,0.9643292,0.007309069,0.0053713
70869,0.00174285,0.001399306,0.002502246
70870,0.005833934,0.007018317,0.01656206
70871,0.00174285,0.001399306,0.002502246
70872,0.00174285,0.001399306,0.002502246
70873,0.00174285,0.001399306,0.005333854
70874,0.00174285,0.001399306,0.009014928
70875,0.005833934,0.006276573,0.01192721
70876,0.00174285,0.001399306,0.04463194
70877,0.001804251,0.001399306,0.02633975
70878,0.00174285,0.001399306,0.002502246
70879,0.00174285,0.001399306,0.002502246
70880,0.00174285,0.001399306,0.002502246
70881,0.4242183,0.05530615,0.01113488
70882,0.00174285,0.001399306,0.002762526
70883,0.1382972,0.002241462,0.007588834
70884,0.00174285,0.001399306,0.003173666
70885,0.00174285,0.001399306,0.002502246
70886,0.005385989,0.009994168,0.007381147
70887,0.00174285,0.001399306,0.002502246
70888,0.00174285,0.001399306,0.01914435
70889,0.01370857,0.9187813,0.003101955
70890,0.005222176,0.002662612,0.004447143
70891,0.9330303,0.004922146,0.003172805
70892,0.00174285,0.001399306,0.002502246
70893,0.00174285,0.001399306,0.002502246
70894,0.00174285,0.001399306,0.002502246
70895,0.00174285,0.001399306,0.002502246
70896,0.00174285,0.001399306,0.002502246
70897,0.00174285,0.001399306,0.01344246
70898,0.00174285,0.001399306,0.002502246
70899,0.00174285,0.001399306,0.002762526
70900,0.00174285,0.001399306,0.002815371
70901,0.00174285,0.001399306,0.003382348
70902,0.00174285,0.001431501,0.003638589
70903,0.00174285,0.001399306,0.006404763
70904,0.9643292,0.007309069,0.004272955
70905,0.00174285,0.001399306,0.003173666
70906,0.00174285,0.001399306,0.002502246
70907,0.09745819,0.007711715,0.00608336
70908,0.001968039,0.005384051,0.003400821
70909,0.001947816,0.00374224,0.004708913
70910,0.00174285,0.001399306,0.002502246
70911,0.00174285,0.001399306,0.002502246
70912,0.3083984,0.001465907,0.002502246
70913,0.00187589,0.001929367,0.006147992
70914,0.00174285,0.001399306,0.002502246
70915,0.00174285,0.001399306,0.002502246
70916,0.9349446,0.01274504,0.003172805
70917,0.00174285,0.001399306,0.002502246
70918,0.00174285,0.001399306,0.002502246
70919,0.00174285,0.001399306,0.002502246
70920,0.00174285,0.001399306,0.002502246
70921,0.00174285,0.001399306,0.002502246
70922,0.001804251,0.001399306,0.004050805
70923,0.06375121,0.8482112,0.007290081
70924,0.148195,0.01871739,0.01628669
70925,0.00174285,0.001399306,0.002502246
70926,0.00174285,0.001399306,0.002502246
70927,0.001968039,0.0019872,0.003833824
70928,0.00174285,0.001399306,0.002502246
70929,0.00174285,0.001399306,0.002502246
70930,0.4322485,0.001465907,0.002559434
70931,0.00174285,0.001399306,0.002693543
70932,0.00174285,0.001399306,0.002502246
70933,0.005459558,0.001617598,0.00507554
70934,0.001804251,0.001399306,0.003486573
70935,0.05875843,0.0349386,0.004412609
70936,0.00174285,0.001399306,0.002502246
70937,0.00174285,0.001399306,0.003173666
70938,0.00174285,0.001399306,0.002502246
70939,0.00174285,0.001399306,0.03483256
70940,0.00174285,0.001399306,0.002815371
70941,0.00174285,0.001399306,0.1920421
70942,0.00174285,0.001399306,0.03735333
70943,0.00174285,0.001399306,0.003173666
70944,0.00174285,0.001399306,0.003035019
70945,0.1093076,0.00300746,0.5878715
70946,0.00174285,0.001399306,0.002502246
70947,0.00174285,0.001399306,0.002502246
70948,0.9643292,0.005607378,0.003172805
70949,0.00174285,0.001399306,0.002502246
70950,0.9635382,0.00358753,0.002559434
70951,0.9616474,0.006165824,0.01276857
70952,0.01665319,0.001918087,0.08476888
70953,0.00174285,0.001399306,0.002502246
70954,0.00174285,0.001399306,0.002502246
70955,0.9428405,0.2717784,0.007003082
70956,0.00174285,0.001399306,0.002502246
70957,0.03273226,0.01743965,0.01343848
70958,0.00174285,0.001399306,0.002502246
70959,0.00174285,0.001399306,0.003799079
70960,0.00174285,0.001399306,0.002502246
70961,0.00174285,0.001431501,0.003916417
70962,0.00174285,0.001399306,0.002502246
70963,0.00174285,0.001399306,0.002815371
70964,0.00174285,0.001399306,0.002502246
70965,0.001968039,0.002014602,0.003568141
70966,0.00174285,0.001399306,0.01761051
70967,0.005023099,0.00249415,0.003933658
70968,0.00174285,0.001399306,0.002502246
70969,0.00174285,0.001399306,0.003416117
70970,0.08233319,0.0262792,0.01113488
70971,0.00174285,0.001399306,0.01014254
70972,0.00174285,0.001399306,0.002815371
70973,0.5591253,0.003247855,0.00350259
70974,0.00174285,0.001399306,0.002502246
70975,0.00174285,0.001399306,0.002815371
70976,0.00174285,0.001399306,0.004269325
70977,0.005023099,0.00249415,0.00431231
70978,0.00174285,0.001399306,0.002502246
70979,0.001776385,0.001399306,0.003338946
70980,0.00174285,0.001399306,0.002762526
70981,0.02443279,0.004076925,0.004703493
70982,0.00174285,0.001399306,0.002502246
70983,0.001863655,0.003491717,0.01096835
70984,0.001804251,0.001399306,0.004597252
70985,0.007506482,0.001314486,0.01554774
70986,0.00174285,0.001399306,0.002502246
70987,0.00174285,0.001399306,0.002502246
70988,0.00174285,0.001399306,0.003173666
70989,0.00174285,0.001399306,0.002502246
70990,0.9725833,0.003889663,0.03322637
70991,0.00174285,0.001399306,0.002502246
70992,0.9436386,0.9610699,0.003172805
70993,0.00174285,0.001399306,0.002502246
70994,0.00174285,0.001399306,0.009014928
70995,0.00174285,0.001399306,0.002815371
70996,0.00174285,0.001399306,0.002502246
70997,0.9334879,0.005069664,0.003172805
70998,0.00174285,0.001399306,0.002571865
70999,0.00174285,0.001399306,0.002762526
71000,0.00174285,0.001399306,0.002502246
71001,0.9725833,0.003685969,0.02734972
71002,0.00174285,0.001399306,0.01429758
71003,0.1046748,0.08369236,0.04279022
71004,0.00174285,0.001399306,0.002571865
71005,0.005611667,0.006674282,0.01161996
71006,0.001863655,0.003491717,0.007573611
71007,0.04213885,0.004106881,0.008724838
71008,0.00174285,0.001431501,0.05269784
71009,0.001929304,0.001399306,0.01109376
71010,0.00174285,0.001399306,0.0106487
71011,0.00174285,0.001399306,0.002502246
71012,0.01381121,0.003582294,0.03394469
71013,0.00174285,0.001399306,0.002502246
71014,0.005274419,0.001617598,0.00348484
71015,0.1270261,0.8685724,0.003764298
71016,0.00174285,0.001399306,0.002502246
71017,0.00174285,0.001399306,0.002502246
71018,0.00174285,0.001399306,0.002502246
71019,0.00174285,0.001399306,0.002502246
71020,0.00174285,0.001399306,0.002502246
71021,0.4357521,0.006160249,0.004155308
71022,0.001929304,0.001399306,0.003919787
71023,0.00174285,0.001399306,0.003173666
71024,0.00174285,0.001399306,0.002502246
71025,0.00174285,0.001399306,0.003484016
71026,0.00174285,0.001399306,0.003173666
71027,0.001804251,0.001399306,0.003486573
71028,0.001968039,0.005172522,0.003726431
71029,0.9633788,0.003114264,0.002559434
71030,0.00174285,0.001399306,0.002502246
71031,0.002286856,0.005039709,0.007991237
71032,0.6763199,0.003188983,0.0626196
71033,0.00174285,0.001399306,0.002502246
71034,0.00174285,0.001399306,0.002762526
71035,0.00174285,0.001399306,0.003318897
71036,0.00174285,0.001399306,0.002502246
71037,0.00174285,0.001399306,0.002502246
71038,0.00174285,0.001399306,0.002502246
71039,0.00174285,0.001399306,0.003173666
71040,0.01665319,0.001918087,0.02633503
71041,0.00174285,0.001399306,0.002502246
71042,0.00174285,0.001399306,0.002502246
71043,0.00174285,0.001399306,0.002502246
71044,0.00174285,0.001399306,0.002502246
71045,0.00174285,0.001399306,0.002571865
71046,0.00174285,0.001399306,0.003570509
71047,0.00174285,0.001399306,0.002502246
71048,0.00174285,0.001399306,0.002502246
71049,0.00174285,0.001399306,0.03060287
71050,0.001804251,0.001399306,0.007420799
71051,0.00174285,0.001399306,0.02268266
71052,0.00174285,0.001399306,0.002502246
71053,0.00174285,0.001399306,0.002502246
71054,0.00174285,0.001399306,0.03338272
71055,0.00174285,0.001399306,0.002502246
71056,0.00174285,0.001399306,0.002502246
71057,0.00174285,0.001399306,0.002502246
71058,0.00174285,0.001399306,0.002502246
71059,0.02061568,0.003455969,0.01259529
71060,0.00174285,0.001399306,0.007712642
71061,0.00174285,0.001399306,0.002762526
71062,0.00174285,0.001399306,0.002502246
71063,0.01400986,0.01142474,0.01074414
71064,0.1405802,0.2315021,0.004051687
71065,0.001863655,0.003491717,0.004724777
71066,0.9300164,0.002623031,0.003172805
71067,0.00174285,0.001399306,0.002502246
71068,0.00174285,0.001399306,0.05118248
71069,0.001863655,0.001399306,0.01115806
71070,0.00174285,0.001399306,0.003318897
71071,0.00174285,0.001399306,0.002502246
71072,0.00174285,0.001399306,0.002502246
71073,0.00174285,0.001399306,0.003173666
71074,0.00174285,0.001399306,0.01429758
71075,0.00174285,0.001399306,0.002571865
71076,0.00174285,0.001399306,0.002762526
71077,0.00174285,0.001399306,0.003006355
71078,0.00174285,0.001399306,0.002502246
71079,0.00174285,0.001399306,0.002502246
71080,0.00174285,0.001399306,0.002502246
71081,0.00174285,0.001399306,0.002762526
71082,0.00174285,0.001399306,0.002502246
71083,0.00174285,0.001399306,0.002762526
71084,0.001947816,0.06038455,0.002502246
71085,0.00174285,0.001399306,0.002502246
71086,0.00174285,0.001399306,0.002502246
71087,0.00174285,0.001399306,0.002815371
71088,0.00174285,0.001399306,0.002502246
71089,0.00174285,0.001399306,0.002502246
71090,0.00174285,0.001399306,0.002502246
71091,0.00174285,0.001399306,0.002502246
71092,0.00174285,0.001399306,0.002502246
71093,0.9643292,0.00531421,0.003172805
71094,0.00174285,0.001399306,0.003173666
71095,0.00174285,0.001399306,0.006000289
71096,0.00174285,0.001399306,0.002502246
71097,0.9542807,0.00260377,0.002559434
71098,0.00174285,0.001399306,0.004269325
71099,0.00174285,0.001399306,0.002502246
71100,0.00174285,0.001399306,0.002815371
71101,0.00174285,0.001399306,0.002502246
71102,0.00174285,0.001399306,0.005127604
71103,0.00174285,0.001399306,0.002762526
71104,0.001833765,0.001399306,0.002502246
71105,0.00174285,0.001399306,0.002502246
71106,0.00174285,0.001399306,0.002502246
71107,0.9668462,0.01070492,0.003172805
71108,0.00174285,0.001399306,0.003173666
71109,0.00174285,0.001399306,0.002502246
71110,0.00174285,0.001399306,0.002502246
71111,0.00174285,0.001399306,0.002502246
71112,0.00174285,0.001399306,0.002502246
71113,0.005023099,0.002421599,0.004297109
71114,0.001929304,0.001399306,0.007106044
71115,0.02656383,0.8626137,0.005910894
71116,0.00174285,0.001399306,0.002502246
71117,0.7073658,0.004347529,0.004028743
71118,0.00174285,0.001399306,0.003108119
71119,0.409726,0.002191091,0.006550555
71120,0.00174285,0.001431501,0.004620691
71121,0.00187589,0.002074985,0.003101955
71122,0.00174285,0.001399306,0.002502246
71123,0.00174285,0.001399306,0.007788126
71124,0.00174285,0.001399306,0.002502246
71125,0.00174285,0.001399306,0.002815371
71126,0.00174285,0.001399306,0.002502246
71127,0.01902823,0.2580014,0.09160584
71128,0.00174285,0.001399306,0.009014928
71129,0.00174285,0.001399306,0.002502246
71130,0.00174285,0.001399306,0.002502246
71131,0.00174285,0.001399306,0.002502246
71132,0.00174285,0.001399306,0.002762526
71133,0.00174285,0.001399306,0.002502246
71134,0.00174285,0.001399306,0.002502246
71135,0.00174285,0.001399306,0.002502246
71136,0.00174285,0.001399306,0.003006355
71137,0.00174285,0.001399306,0.003006355
71138,0.00174285,0.001399306,0.002502246
71139,0.1902181,0.00379226,0.002502246
71140,0.00174285,0.001399306,0.005581565
71141,0.00174285,0.001399306,0.002571865
71142,0.00174285,0.001399306,0.003173666
71143,0.00174285,0.001399306,0.002502246
71144,0.001907812,0.001214358,0.01574892
71145,0.002096469,0.009017781,0.003101955
71146,0.00174285,0.001399306,0.002502246
71147,0.005599368,0.008328582,0.1444729
71148,0.002043491,0.07208456,0.002502246
71149,0.00174285,0.001399306,0.006289678
71150,0.00174285,0.001399306,0.009877849
71151,0.00174285,0.001399306,0.002815371
71152,0.01614415,0.00453805,0.007096832
71153,0.001804251,0.001399306,0.03582508
71154,0.001863655,0.001399306,0.003101955
71155,0.001804251,0.001399306,0.02633975
71156,0.2183378,0.01706635,0.003172805
71157,0.00174285,0.001399306,0.002502246
71158,0.00174285,0.001399306,0.00452685
71159,0.00174285,0.001399306,0.005693852
71160,0.00174285,0.001399306,0.002502246
71161,0.00174285,0.001399306,0.002502246
71162,0.00174285,0.001399306,0.002502246
71163,0.00174285,0.001399306,0.002502246
71164,0.00174285,0.001399306,0.002815371
71165,0.00174285,0.001399306,0.003108119
71166,0.00174285,0.001399306,0.002502246
71167,0.00174285,0.001399306,0.003162467
71168,0.00174285,0.001399306,0.002502246
71169,0.00174285,0.001399306,0.002502246
71170,0.00174285,0.001399306,0.002502246
71171,0.00174285,0.001399306,0.003173666
71172,0.00174285,0.001399306,0.002693543
71173,0.00174285,0.001399306,0.002502246
71174,0.00174285,0.001399306,0.002502246
71175,0.00174285,0.001399306,0.002762526
71176,0.00174285,0.001399306,0.002502246
71177,0.00174285,0.001399306,0.002502246
71178,0.00174285,0.001399306,0.002502246
71179,0.00174285,0.001399306,0.002502246
71180,0.1265801,0.06120861,0.005239877
71181,0.00174285,0.001399306,0.002762526
71182,0.00174285,0.001399306,0.002502246
71183,0.00174285,0.001399306,0.002502246
71184,0.00174285,0.001399306,0.003382348
71185,0.00174285,0.001399306,0.002502246
71186,0.00174285,0.001399306,0.002502246
71187,0.00174285,0.001399306,0.002502246
71188,0.00174285,0.001399306,0.002502246
71189,0.001947816,0.08186285,0.002502246
71190,0.00195048,0.002208112,0.03942687
71191,0.00174285,0.001399306,0.002502246
71192,0.00174285,0.001399306,0.002502246
71193,0.00174285,0.001399306,0.002815371
71194,0.00174285,0.001399306,0.002502246
71195,0.00174285,0.001399306,0.002502246
71196,0.00174285,0.001399306,0.004999747
71197,0.00174285,0.001399306,0.002502246
71198,0.00174285,0.001399306,0.002693543
71199,0.00174285,0.001399306,0.003382348
71200,0.00174285,0.001399306,0.002502246
71201,0.00174285,0.001399306,0.002502246
71202,0.00174285,0.001399306,0.002502246
71203,0.9374104,0.1059247,0.004329594
71204,0.001863655,0.001399306,0.034001
71205,0.409726,0.002076162,0.002559434
71206,0.005389659,0.006658021,0.004736946
71207,0.00174285,0.001399306,0.003055631
71208,0.002096469,0.00515523,0.009363922
71209,0.00174285,0.001399306,0.002502246
71210,0.005665871,0.006393163,0.01718277
71211,0.003502231,0.176648,0.002502246
71212,0.00174285,0.001399306,0.002502246
71213,0.00174285,0.001399306,0.02669918
71214,0.6350569,0.0134426,0.00350259
71215,0.00174285,0.001399306,0.002502246
71216,0.001804251,0.001399306,0.003035019
71217,0.00174285,0.001399306,0.002693543
